[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Sulfuras, Hand of Ragnaros, 18, 4] => Sulfuras, Hand of Ragnaros, 4, 18 
[Sulfuras, Hand of Ragnaros, 18, 5] => Sulfuras, Hand of Ragnaros, 5, 18 
[Sulfuras, Hand of Ragnaros, 18, 6] => Sulfuras, Hand of Ragnaros, 6, 18 
[Sulfuras, Hand of Ragnaros, 18, 7] => Sulfuras, Hand of Ragnaros, 7, 18 
[Sulfuras, Hand of Ragnaros, 18, 8] => Sulfuras, Hand of Ragnaros, 8, 18 
[Sulfuras, Hand of Ragnaros, 18, 9] => Sulfuras, Hand of Ragnaros, 9, 18 
[Sulfuras, Hand of Ragnaros, 18, 10] => Sulfuras, Hand of Ragnaros, 10, 18 
[Sulfuras, Hand of Ragnaros, 18, 11] => Sulfuras, Hand of Ragnaros, 11, 18 
[Sulfuras, Hand of Ragnaros, 19, -1] => Sulfuras, Hand of Ragnaros, -1, 19 
[Sulfuras, Hand of Ragnaros, 19, 0] => Sulfuras, Hand of Ragnaros, 0, 19 
[Sulfuras, Hand of Ragnaros, 19, 1] => Sulfuras, Hand of Ragnaros, 1, 19 
[Sulfuras, Hand of Ragnaros, 19, 2] => Sulfuras, Hand of Ragnaros, 2, 19 
[Sulfuras, Hand of Ragnaros, 19, 3] => Sulfuras, Hand of Ragnaros, 3, 19 
[Sulfuras, Hand of Ragnaros, 19, 4] => Sulfuras, Hand of Ragnaros, 4, 19 
[Sulfuras, Hand of Ragnaros, 19, 5] => Sulfuras, Hand of Ragnaros, 5, 19 
[Sulfuras, Hand of Ragnaros, 19, 6] => Sulfuras, Hand of Ragnaros, 6, 19 
[Sulfuras, Hand of Ragnaros, 19, 7] => Sulfuras, Hand of Ragnaros, 7, 19 
[Sulfuras, Hand of Ragnaros, 19, 8] => Sulfuras, Hand of Ragnaros, 8, 19 
[Sulfuras, Hand of Ragnaros, 19, 9] => Sulfuras, Hand of Ragnaros, 9, 19 
[Sulfuras, Hand of Ragnaros, 19, 10] => Sulfuras, Hand of Ragnaros, 10, 19 
[Sulfuras, Hand of Ragnaros, 19, 11] => Sulfuras, Hand of Ragnaros, 11, 19 
[Sulfuras, Hand of Ragnaros, 20, -1] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, 20, 0] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 20, 1] => Sulfuras, Hand of Ragnaros, 1, 20 
[Sulfuras, Hand of Ragnaros, 20, 2] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 20, 3] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 20, 4] => Sulfuras, Hand of Ragnaros, 4, 20 
[Sulfuras, Hand of Ragnaros, 20, 5] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 20, 6] => Sulfuras, Hand of Ragnaros, 6, 20 
[Sulfuras, Hand of Ragnaros, 20, 7] => Sulfuras, Hand of Ragnaros, 7, 20 
[Sulfuras, Hand of Ragnaros, 20, 8] => Sulfuras, Hand of Ragnaros, 8, 20 
[Sulfuras, Hand of Ragnaros, 20, 9] => Sulfuras, Hand of Ragnaros, 9, 20 
[Sulfuras, Hand of Ragnaros, 20, 10] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 20, 11] => Sulfuras, Hand of Ragnaros, 11, 20 
[Sulfuras, Hand of Ragnaros, 21, -1] => Sulfuras, Hand of Ragnaros, -1, 21 
[Sulfuras, Hand of Ragnaros, 21, 0] => Sulfuras, Hand of Ragnaros, 0, 21 
[Sulfuras, Hand of Ragnaros, 21, 1] => Sulfuras, Hand of Ragnaros, 1, 21 
[Sulfuras, Hand of Ragnaros, 21, 2] => Sulfuras, Hand of Ragnaros, 2, 21 
[Sulfuras, Hand of Ragnaros, 21, 3] => Sulfuras, Hand of Ragnaros, 3, 21 
[Sulfuras, Hand of Ragnaros, 21, 4] => Sulfuras, Hand of Ragnaros, 4, 21 
[Sulfuras, Hand of Ragnaros, 21, 5] => Sulfuras, Hand of Ragnaros, 5, 21 
[Sulfuras, Hand of Ragnaros, 21, 6] => Sulfuras, Hand of Ragnaros, 6, 21 
[Sulfuras, Hand of Ragnaros, 21, 7] => Sulfuras, Hand of Ragnaros, 7, 21 
[Sulfuras, Hand of Ragnaros, 21, 8] => Sulfuras, Hand of Ragnaros, 8, 21 
[Sulfuras, Hand of Ragnaros, 21, 9] => Sulfuras, Hand of Ragnaros, 9, 21 
[Sulfuras, Hand of Ragnaros, 21, 10] => Sulfuras, Hand of Ragnaros, 10, 21 
[Sulfuras, Hand of Ragnaros, 21, 11] => Sulfuras, Hand of Ragnaros, 11, 21 
[Sulfuras, Hand of Ragnaros, 22, -1] => Sulfuras, Hand of Ragnaros, -1, 22 
[Sulfuras, Hand of Ragnaros, 22, 0] => Sulfuras, Hand of Ragnaros, 0, 22 
[Sulfuras, Hand of Ragnaros, 22, 1] => Sulfuras, Hand of Ragnaros, 1, 22 
[Sulfuras, Hand of Ragnaros, 22, 2] => Sulfuras, Hand of Ragnaros, 2, 22 
[Sulfuras, Hand of Ragnaros, 22, 3] => Sulfuras, Hand of Ragnaros, 3, 22 
[Sulfuras, Hand of Ragnaros, 22, 4] => Sulfuras, Hand of Ragnaros, 4, 22 
[Sulfuras, Hand of Ragnaros, 22, 5] => Sulfuras, Hand of Ragnaros, 5, 22 
[Sulfuras, Hand of Ragnaros, 22, 6] => Sulfuras, Hand of Ragnaros, 6, 22 
[Sulfuras, Hand of Ragnaros, 22, 7] => Sulfuras, Hand of Ragnaros, 7, 22 
[Sulfuras, Hand of Ragnaros, 22, 8] => Sulfuras, Hand of Ragnaros, 8, 22 
[Sulfuras, Hand of Ragnaros, 22, 9] => Sulfuras, Hand of Ragnaros, 9, 22 
[Sulfuras, Hand of Ragnaros, 22, 10] => Sulfuras, Hand of Ragnaros, 10, 22 
[Sulfuras, Hand of Ragnaros, 22, 11] => Sulfuras, Hand of Ragnaros, 11, 22 
[Sulfuras, Hand of Ragnaros, 23, -1] => Sulfuras, Hand of Ragnaros, -1, 23 
[Sulfuras, Hand of Ragnaros, 23, 0] => Sulfuras, Hand of Ragnaros, 0, 23 
[Sulfuras, Hand of Ragnaros, 23, 1] => Sulfuras, Hand of Ragnaros, 1, 23 
[Sulfuras, Hand of Ragnaros, 23, 2] => Sulfuras, Hand of Ragnaros, 2, 23 
[Sulfuras, Hand of Ragnaros, 23, 3] => Sulfuras, Hand of Ragnaros, 3, 23 
[Sulfuras, Hand of Ragnaros, 23, 4] => Sulfuras, Hand of Ragnaros, 4, 23 
[Sulfuras, Hand of Ragnaros, 23, 5] => Sulfuras, Hand of Ragnaros, 5, 23 
[Sulfuras, Hand of Ragnaros, 23, 6] => Sulfuras, Hand of Ragnaros, 6, 23 
[Sulfuras, Hand of Ragnaros, 23, 7] => Sulfuras, Hand of Ragnaros, 7, 23 
[Sulfuras, Hand of Ragnaros, 23, 8] => Sulfuras, Hand of Ragnaros, 8, 23 
[Sulfuras, Hand of Ragnaros, 23, 9] => Sulfuras, Hand of Ragnaros, 9, 23 
[Sulfuras, Hand of Ragnaros, 23, 10] => Sulfuras, Hand of Ragnaros, 10, 23 
[Sulfuras, Hand of Ragnaros, 23, 11] => Sulfuras, Hand of Ragnaros, 11, 23 
[Sulfuras, Hand of Ragnaros, 24, -1] => Sulfuras, Hand of Ragnaros, -1, 24 
[Sulfuras, Hand of Ragnaros, 24, 0] => Sulfuras, Hand of Ragnaros, 0, 24 
[Sulfuras, Hand of Ragnaros, 24, 1] => Sulfuras, Hand of Ragnaros, 1, 24 
[Sulfuras, Hand of Ragnaros, 24, 2] => Sulfuras, Hand of Ragnaros, 2, 24 
[Sulfuras, Hand of Ragnaros, 24, 3] => Sulfuras, Hand of Ragnaros, 3, 24 
[Sulfuras, Hand of Ragnaros, 24, 4] => Sulfuras, Hand of Ragnaros, 4, 24 
[Sulfuras, Hand of Ragnaros, 24, 5] => Sulfuras, Hand of Ragnaros, 5, 24 
[Sulfuras, Hand of Ragnaros, 24, 6] => Sulfuras, Hand of Ragnaros, 6, 24 
[Sulfuras, Hand of Ragnaros, 24, 7] => Sulfuras, Hand of Ragnaros, 7, 24 
[Sulfuras, Hand of Ragnaros, 24, 8] => Sulfuras, Hand of Ragnaros, 8, 24 
[Sulfuras, Hand of Ragnaros, 24, 9] => Sulfuras, Hand of Ragnaros, 9, 24 
[Sulfuras, Hand of Ragnaros, 24, 10] => Sulfuras, Hand of Ragnaros, 10, 24 
[Sulfuras, Hand of Ragnaros, 24, 11] => Sulfuras, Hand of Ragnaros, 11, 24 
[Sulfuras, Hand of Ragnaros, 25, -1] => Sulfuras, Hand of Ragnaros, -1, 25 
[Sulfuras, Hand of Ragnaros, 25, 0] => Sulfuras, Hand of Ragnaros, 0, 25 
[Sulfuras, Hand of Ragnaros, 25, 1] => Sulfuras, Hand of Ragnaros, 1, 25 
[Sulfuras, Hand of Ragnaros, 25, 2] => Sulfuras, Hand of Ragnaros, 2, 25 
[Sulfuras, Hand of Ragnaros, 25, 3] => Sulfuras, Hand of Ragnaros, 3, 25 
[Sulfuras, Hand of Ragnaros, 25, 4] => Sulfuras, Hand of Ragnaros, 4, 25 
[Sulfuras, Hand of Ragnaros, 25, 5] => Sulfuras, Hand of Ragnaros, 5, 25 
[Sulfuras, Hand of Ragnaros, 25, 6] => Sulfuras, Hand of Ragnaros, 6, 25 
[Sulfuras, Hand of Ragnaros, 25, 7] => Sulfuras, Hand of Ragnaros, 7, 25 
[Sulfuras, Hand of Ragnaros, 25, 8] => Sulfuras, Hand of Ragnaros, 8, 25 
[Sulfuras, Hand of Ragnaros, 25, 9] => Sulfuras, Hand of Ragnaros, 9, 25 
[Sulfuras, Hand of Ragnaros, 25, 10] => Sulfuras, Hand of Ragnaros, 10, 25 
[Sulfuras, Hand of Ragnaros, 25, 11] => Sulfuras, Hand of Ragnaros, 11, 25 
[Sulfuras, Hand of Ragnaros, 26, -1] => Sulfuras, Hand of Ragnaros, -1, 26 
[Sulfuras, Hand of Ragnaros, 26, 0] => Sulfuras, Hand of Ragnaros, 0, 26 
[Sulfuras, Hand of Ragnaros, 26, 1] => Sulfuras, Hand of Ragnaros, 1, 26 
[Sulfuras, Hand of Ragnaros, 26, 2] => Sulfuras, Hand of Ragnaros, 2, 26 
[Sulfuras, Hand of Ragnaros, 26, 3] => Sulfuras, Hand of Ragnaros, 3, 26 
[Sulfuras, Hand of Ragnaros, 26, 4] => Sulfuras, Hand of Ragnaros, 4, 26 
[Sulfuras, Hand of Ragnaros, 26, 5] => Sulfuras, Hand of Ragnaros, 5, 26 
[Sulfuras, Hand of Ragnaros, 26, 6] => Sulfuras, Hand of Ragnaros, 6, 26 
[Sulfuras, Hand of Ragnaros, 26, 7] => Sulfuras, Hand of Ragnaros, 7, 26 
[Sulfuras, Hand of Ragnaros, 26, 8] => Sulfuras, Hand of Ragnaros, 8, 26 
[Sulfuras, Hand of Ragnaros, 26, 9] => Sulfuras, Hand of Ragnaros, 9, 26 
[Sulfuras, Hand of Ragnaros, 26, 10] => Sulfuras, Hand of Ragnaros, 10, 26 
[Sulfuras, Hand of Ragnaros, 26, 11] => Sulfuras, Hand of Ragnaros, 11, 26 
[Sulfuras, Hand of Ragnaros, 27, -1] => Sulfuras, Hand of Ragnaros, -1, 27 
[Sulfuras, Hand of Ragnaros, 27, 0] => Sulfuras, Hand of Ragnaros, 0, 27 
[Sulfuras, Hand of Ragnaros, 27, 1] => Sulfuras, Hand of Ragnaros, 1, 27 
[Sulfuras, Hand of Ragnaros, 27, 2] => Sulfuras, Hand of Ragnaros, 2, 27 
[Sulfuras, Hand of Ragnaros, 27, 3] => Sulfuras, Hand of Ragnaros, 3, 27 
[Sulfuras, Hand of Ragnaros, 27, 4] => Sulfuras, Hand of Ragnaros, 4, 27 
[Sulfuras, Hand of Ragnaros, 27, 5] => Sulfuras, Hand of Ragnaros, 5, 27 
[Sulfuras, Hand of Ragnaros, 27, 6] => Sulfuras, Hand of Ragnaros, 6, 27 
[Sulfuras, Hand of Ragnaros, 27, 7] => Sulfuras, Hand of Ragnaros, 7, 27 
[Sulfuras, Hand of Ragnaros, 27, 8] => Sulfuras, Hand of Ragnaros, 8, 27 
[Sulfuras, Hand of Ragnaros, 27, 9] => Sulfuras, Hand of Ragnaros, 9, 27 
[Sulfuras, Hand of Ragnaros, 27, 10] => Sulfuras, Hand of Ragnaros, 10, 27 
[Sulfuras, Hand of Ragnaros, 27, 11] => Sulfuras, Hand of Ragnaros, 11, 27 
[Sulfuras, Hand of Ragnaros, 28, -1] => Sulfuras, Hand of Ragnaros, -1, 28 
[Sulfuras, Hand of Ragnaros, 28, 0] => Sulfuras, Hand of Ragnaros, 0, 28 
[Sulfuras, Hand of Ragnaros, 28, 1] => Sulfuras, Hand of Ragnaros, 1, 28 
[Sulfuras, Hand of Ragnaros, 28, 2] => Sulfuras, Hand of Ragnaros, 2, 28 
[Sulfuras, Hand of Ragnaros, 28, 3] => Sulfuras, Hand of Ragnaros, 3, 28 
[Sulfuras, Hand of Ragnaros, 28, 4] => Sulfuras, Hand of Ragnaros, 4, 28 
[Sulfuras, Hand of Ragnaros, 28, 5] => Sulfuras, Hand of Ragnaros, 5, 28 
[Sulfuras, Hand of Ragnaros, 28, 6] => Sulfuras, Hand of Ragnaros, 6, 28 
[Sulfuras, Hand of Ragnaros, 28, 7] => Sulfuras, Hand of Ragnaros, 7, 28 
[Sulfuras, Hand of Ragnaros, 28, 8] => Sulfuras, Hand of Ragnaros, 8, 28 
[Sulfuras, Hand of Ragnaros, 28, 9] => Sulfuras, Hand of Ragnaros, 9, 28 
[Sulfuras, Hand of Ragnaros, 28, 10] => Sulfuras, Hand of Ragnaros, 10, 28 
[Sulfuras, Hand of Ragnaros, 28, 11] => Sulfuras, Hand of Ragnaros, 11, 28 
[Sulfuras, Hand of Ragnaros, 29, -1] => Sulfuras, Hand of Ragnaros, -1, 29 
[Sulfuras, Hand of Ragnaros, 29, 0] => Sulfuras, Hand of Ragnaros, 0, 29 
[Sulfuras, Hand of Ragnaros, 29, 1] => Sulfuras, Hand of Ragnaros, 1, 29 
[Sulfuras, Hand of Ragnaros, 29, 2] => Sulfuras, Hand of Ragnaros, 2, 29 
[Sulfuras, Hand of Ragnaros, 29, 3] => Sulfuras, Hand of Ragnaros, 3, 29 
[Sulfuras, Hand of Ragnaros, 29, 4] => Sulfuras, Hand of Ragnaros, 4, 29 
[Sulfuras, Hand of Ragnaros, 29, 5] => Sulfuras, Hand of Ragnaros, 5, 29 
[Sulfuras, Hand of Ragnaros, 29, 6] => Sulfuras, Hand of Ragnaros, 6, 29 
[Sulfuras, Hand of Ragnaros, 29, 7] => Sulfuras, Hand of Ragnaros, 7, 29 
[Sulfuras, Hand of Ragnaros, 29, 8] => Sulfuras, Hand of Ragnaros, 8, 29 
[Sulfuras, Hand of Ragnaros, 29, 9] => Sulfuras, Hand of Ragnaros, 9, 29 
[Sulfuras, Hand of Ragnaros, 29, 10] => Sulfuras, Hand of Ragnaros, 10, 29 
[Sulfuras, Hand of Ragnaros, 29, 11] => Sulfuras, Hand of Ragnaros, 11, 29 
[Sulfuras, Hand of Ragnaros, 30, -1] => Sulfuras, Hand of Ragnaros, -1, 30 
[Sulfuras, Hand of Ragnaros, 30, 0] => Sulfuras, Hand of Ragnaros, 0, 30 
[Sulfuras, Hand of Ragnaros, 30, 1] => Sulfuras, Hand of Ragnaros, 1, 30 
[Sulfuras, Hand of Ragnaros, 30, 2] => Sulfuras, Hand of Ragnaros, 2, 30 
[Sulfuras, Hand of Ragnaros, 30, 3] => Sulfuras, Hand of Ragnaros, 3, 30 
[Sulfuras, Hand of Ragnaros, 30, 4] => Sulfuras, Hand of Ragnaros, 4, 30 
[Sulfuras, Hand of Ragnaros, 30, 5] => Sulfuras, Hand of Ragnaros, 5, 30 
[Sulfuras, Hand of Ragnaros, 30, 6] => Sulfuras, Hand of Ragnaros, 6, 30 
[Sulfuras, Hand of Ragnaros, 30, 7] => Sulfuras, Hand of Ragnaros, 7, 30 
[Sulfuras, Hand of Ragnaros, 30, 8] => Sulfuras, Hand of Ragnaros, 8, 30 
[Sulfuras, Hand of Ragnaros, 30, 9] => Sulfuras, Hand of Ragnaros, 9, 30 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, 10, 30 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, 11, 30 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, -1, 31 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, 0, 31 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, 1, 31 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, 2, 31 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, 3, 31 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, 4, 31 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, 5, 31 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, 6, 31 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, 7, 31 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, 8, 31 
[Sulfuras, Hand of Ragnaros, 31, 9] => Sulfuras, Hand of Ragnaros, 9, 31 
[Sulfuras, Hand of Ragnaros, 31, 10] => Sulfuras, Hand of Ragnaros, 10, 31 
[Sulfuras, Hand of Ragnaros, 31, 11] => Sulfuras, Hand of Ragnaros, 11, 31 
[Sulfuras, Hand of Ragnaros, 32, -1] => Sulfuras, Hand of Ragnaros, -1, 32 
[Sulfuras, Hand of Ragnaros, 32, 0] => Sulfuras, Hand of Ragnaros, 0, 32 
[Sulfuras, Hand of Ragnaros, 32, 1] => Sulfuras, Hand of Ragnaros, 1, 32 
[Sulfuras, Hand of Ragnaros, 32, 2] => Sulfuras, Hand of Ragnaros, 2, 32 
[Sulfuras, Hand of Ragnaros, 32, 3] => Sulfuras, Hand of Ragnaros, 3, 32 
[Sulfuras, Hand of Ragnaros, 32, 4] => Sulfuras, Hand of Ragnaros, 4, 32 
[Sulfuras, Hand of Ragnaros, 32, 5] => Sulfuras, Hand of Ragnaros, 5, 32 
[Sulfuras, Hand of Ragnaros, 32, 6] => Sulfuras, Hand of Ragnaros, 6, 32 
[Sulfuras, Hand of Ragnaros, 32, 7] => Sulfuras, Hand of Ragnaros, 7, 32 
[Sulfuras, Hand of Ragnaros, 32, 8] => Sulfuras, Hand of Ragnaros, 8, 32 
[Sulfuras, Hand of Ragnaros, 32, 9] => Sulfuras, Hand of Ragnaros, 9, 32 
[Sulfuras, Hand of Ragnaros, 32, 10] => Sulfuras, Hand of Ragnaros, 10, 32 
[Sulfuras, Hand of Ragnaros, 32, 11] => Sulfuras, Hand of Ragnaros, 11, 32 
[Sulfuras, Hand of Ragnaros, 33, -1] => Sulfuras, Hand of Ragnaros, -1, 33 
[Sulfuras, Hand of Ragnaros, 33, 0] => Sulfuras, Hand of Ragnaros, 0, 33 
[Sulfuras, Hand of Ragnaros, 33, 1] => Sulfuras, Hand of Ragnaros, 1, 33 
[Sulfuras, Hand of Ragnaros, 33, 2] => Sulfuras, Hand of Ragnaros, 2, 33 
[Sulfuras, Hand of Ragnaros, 33, 3] => Sulfuras, Hand of Ragnaros, 3, 33 
[Sulfuras, Hand of Ragnaros, 33, 4] => Sulfuras, Hand of Ragnaros, 4, 33 
[Sulfuras, Hand of Ragnaros, 33, 5] => Sulfuras, Hand of Ragnaros, 5, 33 
[Sulfuras, Hand of Ragnaros, 33, 6] => Sulfuras, Hand of Ragnaros, 6, 33 
[Sulfuras, Hand of Ragnaros, 33, 7] => Sulfuras, Hand of Ragnaros, 7, 33 
[Sulfuras, Hand of Ragnaros, 33, 8] => Sulfuras, Hand of Ragnaros, 8, 33 
[Sulfuras, Hand of Ragnaros, 33, 9] => Sulfuras, Hand of Ragnaros, 9, 33 
[Sulfuras, Hand of Ragnaros, 33, 10] => Sulfuras, Hand of Ragnaros, 10, 33 
[Sulfuras, Hand of Ragnaros, 33, 11] => Sulfuras, Hand of Ragnaros, 11, 33 
[Sulfuras, Hand of Ragnaros, 34, -1] => Sulfuras, Hand of Ragnaros, -1, 34 
[Sulfuras, Hand of Ragnaros, 34, 0] => Sulfuras, Hand of Ragnaros, 0, 34 
[Sulfuras, Hand of Ragnaros, 34, 1] => Sulfuras, Hand of Ragnaros, 1, 34 
[Sulfuras, Hand of Ragnaros, 34, 2] => Sulfuras, Hand of Ragnaros, 2, 34 
[Sulfuras, Hand of Ragnaros, 34, 3] => Sulfuras, Hand of Ragnaros, 3, 34 
[Sulfuras, Hand of Ragnaros, 34, 4] => Sulfuras, Hand of Ragnaros, 4, 34 
[Sulfuras, Hand of Ragnaros, 34, 5] => Sulfuras, Hand of Ragnaros, 5, 34 
[Sulfuras, Hand of Ragnaros, 34, 6] => Sulfuras, Hand of Ragnaros, 6, 34 
[Sulfuras, Hand of Ragnaros, 34, 7] => Sulfuras, Hand of Ragnaros, 7, 34 
[Sulfuras, Hand of Ragnaros, 34, 8] => Sulfuras, Hand of Ragnaros, 8, 34 
[Sulfuras, Hand of Ragnaros, 34, 9] => Sulfuras, Hand of Ragnaros, 9, 34 
[Sulfuras, Hand of Ragnaros, 34, 10] => Sulfuras, Hand of Ragnaros, 10, 34 
[Sulfuras, Hand of Ragnaros, 34, 11] => Sulfuras, Hand of Ragnaros, 11, 34 
[Sulfuras, Hand of Ragnaros, 35, -1] => Sulfuras, Hand of Ragnaros, -1, 35 
[Sulfuras, Hand of Ragnaros, 35, 0] => Sulfuras, Hand of Ragnaros, 0, 35 
[Sulfuras, Hand of Ragnaros, 35, 1] => Sulfuras, Hand of Ragnaros, 1, 35 
[Sulfuras, Hand of Ragnaros, 35, 2] => Sulfuras, Hand of Ragnaros, 2, 35 
[Sulfuras, Hand of Ragnaros, 35, 3] => Sulfuras, Hand of Ragnaros, 3, 35 
[Sulfuras, Hand of Ragnaros, 35, 4] => Sulfuras, Hand of Ragnaros, 4, 35 
[Sulfuras, Hand of Ragnaros, 35, 5] => Sulfuras, Hand of Ragnaros, 5, 35 
[Sulfuras, Hand of Ragnaros, 35, 6] => Sulfuras, Hand of Ragnaros, 6, 35 
[Sulfuras, Hand of Ragnaros, 35, 7] => Sulfuras, Hand of Ragnaros, 7, 35 
[Sulfuras, Hand of Ragnaros, 35, 8] => Sulfuras, Hand of Ragnaros, 8, 35 
[Sulfuras, Hand of Ragnaros, 35, 9] => Sulfuras, Hand of Ragnaros, 9, 35 
[Sulfuras, Hand of Ragnaros, 35, 10] => Sulfuras, Hand of Ragnaros, 10, 35 
[Sulfuras, Hand of Ragnaros, 35, 11] => Sulfuras, Hand of Ragnaros, 11, 35 
[Sulfuras, Hand of Ragnaros, 36, -1] => Sulfuras, Hand of Ragnaros, -1, 36 
[Sulfuras, Hand of Ragnaros, 36, 0] => Sulfuras, Hand of Ragnaros, 0, 36 
[Sulfuras, Hand of Ragnaros, 36, 1] => Sulfuras, Hand of Ragnaros, 1, 36 
[Sulfuras, Hand of Ragnaros, 36, 2] => Sulfuras, Hand of Ragnaros, 2, 36 
[Sulfuras, Hand of Ragnaros, 36, 3] => Sulfuras, Hand of Ragnaros, 3, 36 
[Sulfuras, Hand of Ragnaros, 36, 4] => Sulfuras, Hand of Ragnaros, 4, 36 
[Sulfuras, Hand of Ragnaros, 36, 5] => Sulfuras, Hand of Ragnaros, 5, 36 
[Sulfuras, Hand of Ragnaros, 36, 6] => Sulfuras, Hand of Ragnaros, 6, 36 
[Sulfuras, Hand of Ragnaros, 36, 7] => Sulfuras, Hand of Ragnaros, 7, 36 
[Sulfuras, Hand of Ragnaros, 36, 8] => Sulfuras, Hand of Ragnaros, 8, 36 
[Sulfuras, Hand of Ragnaros, 36, 9] => Sulfuras, Hand of Ragnaros, 9, 36 
[Sulfuras, Hand of Ragnaros, 36, 10] => Sulfuras, Hand of Ragnaros, 10, 36 
[Sulfuras, Hand of Ragnaros, 36, 11] => Sulfuras, Hand of Ragnaros, 11, 36 
[Sulfuras, Hand of Ragnaros, 37, -1] => Sulfuras, Hand of Ragnaros, -1, 37 
[Sulfuras, Hand of Ragnaros, 37, 0] => Sulfuras, Hand of Ragnaros, 0, 37 
[Sulfuras, Hand of Ragnaros, 37, 1] => Sulfuras, Hand of Ragnaros, 1, 37 
[Sulfuras, Hand of Ragnaros, 37, 2] => Sulfuras, Hand of Ragnaros, 2, 37 
[Sulfuras, Hand of Ragnaros, 37, 3] => Sulfuras, Hand of Ragnaros, 3, 37 
[Sulfuras, Hand of Ragnaros, 37, 4] => Sulfuras, Hand of Ragnaros, 4, 37 
[Sulfuras, Hand of Ragnaros, 37, 5] => Sulfuras, Hand of Ragnaros, 5, 37 
[Sulfuras, Hand of Ragnaros, 37, 6] => Sulfuras, Hand of Ragnaros, 6, 37 
[Sulfuras, Hand of Ragnaros, 37, 7] => Sulfuras, Hand of Ragnaros, 7, 37 
[Sulfuras, Hand of Ragnaros, 37, 8] => Sulfuras, Hand of Ragnaros, 8, 37 
[Sulfuras, Hand of Ragnaros, 37, 9] => Sulfuras, Hand of Ragnaros, 9, 37 
[Sulfuras, Hand of Ragnaros, 37, 10] => Sulfuras, Hand of Ragnaros, 10, 37 
[Sulfuras, Hand of Ragnaros, 37, 11] => Sulfuras, Hand of Ragnaros, 11, 37 
[Sulfuras, Hand of Ragnaros, 38, -1] => Sulfuras, Hand of Ragnaros, -1, 38 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, 0, 38 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, 1, 38 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, 2, 38 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, 3, 38 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, 4, 38 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, 5, 38 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, 6, 38 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, 7, 38 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, 8, 38 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, 9, 38 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, 10, 38 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, 11, 38 
[Sulfuras, Hand of Ragnaros, 39, -1] => Sulfuras, Hand of Ragnaros, -1, 39 
[Sulfuras, Hand of Ragnaros, 39, 0] => Sulfuras, Hand of Ragnaros, 0, 39 
[Sulfuras, Hand of Ragnaros, 39, 1] => Sulfuras, Hand of Ragnaros, 1, 39 
[Sulfuras, Hand of Ragnaros, 39, 2] => Sulfuras, Hand of Ragnaros, 2, 39 
[Sulfuras, Hand of Ragnaros, 39, 3] => Sulfuras, Hand of Ragnaros, 3, 39 
